,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
54,13.029,0.09824379999999999,0.136294,0.072044,0.7430939999999999,0.631688,0.0037187,0.02099864,0.02376,0.013725399999999999,0.02926898,0.011893975999999999,21.543,87.8906,0.0996446,0.1722686,0.3756,0.08049999999999999,0.30034799999999995,0.064549,0.0
55,13.029,0.0847286,0.183418,0.068532,0.34441,1.174664,0.0061255400000000005,0.02099864,0.02376,0.015837,0.01680794,0.00378932,16.9174,70.4642,0.1151762,0.1499642,0.32552,0.010499999999999999,0.27905199999999997,0.060813400000000004,0.0
56,22.265000000000004,0.0813498,0.176686,0.061508,0.221738,0.81268,0.00532326,0.0126668,0.02376,0.009502199999999999,0.01888478,0.004947128,21.543,108.22139999999999,0.13070779999999999,0.1722686,0.07511999999999999,0.0315,0.31099599999999994,0.0794914,0.0
57,15.799800000000001,0.111759,0.15649,0.063264,0.283074,0.631688,0.0077301,0.033496399999999996,0.07128,0.009502199999999999,0.01057742,0.00378932,27.325,105.317,0.13070779999999999,0.2837906,0.02504,0.0665,0.364236,0.064549,0.0
58,14.8762,0.0881074,0.210346,0.057996000000000006,0.221738,0.993672,0.0061255400000000005,0.02099864,0.00792,0.0179486,0.01888478,0.00378932,31.9506,87.8906,0.14106219999999997,0.1276598,0.07511999999999999,0.0315,0.23646,0.07575580000000001,0.0
59,18.570600000000002,0.0813498,0.22381,0.06502,0.40574599999999994,1.355656,0.01093922,0.04599415999999999,0.02376,0.009502199999999999,0.02926898,0.0014737040000000002,19.2302,93.6994,0.10999899999999999,0.0607466,0.17528,0.07349999999999998,0.257756,0.07575580000000001,0.0
60,21.341400000000004,0.0881074,0.163222,0.059752,0.283074,1.355656,0.01093922,0.02099864,0.039599999999999996,0.013725399999999999,0.03757634,0.0014737040000000002,18.0738,84.9862,0.08929019999999999,0.2391818,0.27544,0.0665,0.247108,0.060813400000000004,0.0
61,18.570600000000002,0.0881074,0.169954,0.066776,0.221738,1.536648,0.02056658,0.033496399999999996,0.00792,0.005279,0.01057742,0.007262744,28.4814,90.79499999999999,0.1255306,0.1722686,0.17528,0.0455,0.21516399999999997,0.0682846,0.0
62,15.799800000000001,0.0745922,0.143026,0.068532,0.37507799999999997,1.898632,0.004520980000000001,0.04182824,0.00792,0.013725399999999999,0.01265426,0.002631512,22.6994,87.8906,0.0996446,0.194573,0.02504,0.0315,0.34294,0.060813400000000004,0.0
63,15.799800000000001,0.09148619999999999,0.19014999999999999,0.052728,0.49774999999999997,0.631688,0.012543780000000001,0.0126668,0.08712,0.0242834,0.02096162,0.007262744,23.8558,99.50819999999999,0.1151762,0.1276598,0.12519999999999998,0.05249999999999999,0.30034799999999995,0.083227,0.0
64,28.7302,0.077971,0.149758,0.059752,0.221738,0.993672,0.006927820000000001,0.00850088,0.00792,0.0116138,0.02096162,0.0014737040000000002,30.7942,70.4642,0.13070779999999999,0.08305099999999999,0.17528,0.08049999999999999,0.247108,0.060813400000000004,0.0
65,16.7234,0.077971,0.169954,0.061508,0.252406,1.7176399999999998,0.0077301,0.00850088,0.00792,0.0116138,0.02719214,0.002631512,15.761,111.1258,0.13070779999999999,0.1499642,0.02504,0.10849999999999999,0.23646,0.0682846,0.0
66,17.647000000000002,0.0847286,0.19014999999999999,0.063264,0.160402,0.993672,0.0061255400000000005,0.02933048,0.05544,0.013725399999999999,0.03342266,0.002631512,23.8558,70.4642,0.0944674,0.1722686,0.17528,0.10849999999999999,0.27905199999999997,0.064549,0.0
67,14.8762,0.1151378,0.169954,0.054484000000000005,0.528418,0.81268,0.0077301,0.016832720000000002,0.05544,0.0031674,0.02719214,0.00378932,18.0738,87.8906,0.08929019999999999,0.08305099999999999,0.22536,0.0595,0.27905199999999997,0.060813400000000004,0.0
68,18.570600000000002,0.0881074,0.176686,0.05624,0.8350979999999999,0.631688,0.00532326,0.0126668,0.02376,0.009502199999999999,0.01680794,0.002631512,20.3866,67.5598,0.0996446,0.2168774,0.07511999999999999,0.13649999999999998,0.21516399999999997,0.083227,0.0
69,25.035800000000002,0.09824379999999999,0.15649,0.057996000000000006,0.12973400000000002,0.450696,0.0061255400000000005,0.02099864,0.02376,0.015837,0.03342266,0.002631512,20.3866,111.1258,0.1255306,0.10535539999999999,0.3756,0.0034999999999999996,0.268404,0.1093762,0.0
70,15.799800000000001,0.094865,0.19014999999999999,0.061508,0.252406,2.6225999999999994,0.008532379999999999,0.03766232,0.00792,0.009502199999999999,0.01888478,0.0014737040000000002,27.325,93.6994,0.13588499999999998,0.08305099999999999,0.22536,0.010499999999999999,0.31099599999999994,0.060813400000000004,0.0
71,13.029,0.09148619999999999,0.196882,0.06502,0.252406,1.174664,0.006927820000000001,0.02099864,0.039599999999999996,0.013725399999999999,0.0147311,0.002631512,19.2302,114.03019999999998,0.10482179999999999,0.30609499999999995,0.07511999999999999,0.0315,0.257756,0.101905,0.0
72,27.8066,0.0881074,0.163222,0.066776,0.8657659999999999,0.993672,0.00532326,0.0126668,0.02376,0.0116138,0.0147311,0.00378932,23.8558,87.8906,0.13070779999999999,0.43992139999999996,0.32552,0.0455,0.247108,0.0682846,0.0
73,14.8762,0.0881074,0.149758,0.052728,0.34441,0.450696,0.0037187,0.016832720000000002,0.05544,0.005279,0.01888478,0.002631512,27.325,58.8466,0.10999899999999999,0.2391818,0.12519999999999998,0.07349999999999998,0.257756,0.0720202,0.0
74,15.799800000000001,0.0745922,0.149758,0.057996000000000006,0.252406,1.355656,0.01013694,0.016832720000000002,0.02376,0.005279,0.0147311,0.00378932,29.637800000000002,108.22139999999999,0.07375860000000001,0.10535539999999999,0.32552,0.0034999999999999996,0.321644,0.0682846,0.0
75,18.570600000000002,0.0745922,0.176686,0.063264,0.160402,0.631688,0.004520980000000001,0.016832720000000002,0.00792,0.013725399999999999,0.01057742,0.0014737040000000002,37.732600000000005,90.79499999999999,0.10999899999999999,0.2168774,0.32552,0.05249999999999999,0.28969999999999996,0.07575580000000001,0.0
76,33.348200000000006,0.0745922,0.15649,0.059752,0.252406,0.450696,0.004520980000000001,0.016832720000000002,0.02376,0.0116138,0.02719214,0.006104936,21.543,70.4642,0.0944674,0.1499642,0.12519999999999998,0.0945,0.30034799999999995,0.0906982,0.0
77,16.7234,0.1083802,0.203614,0.057996000000000006,0.221738,2.079624,0.00532326,0.04182824,0.02376,0.0073906,0.0147311,0.0014737040000000002,15.761,61.751000000000005,0.0996446,0.1722686,0.27544,0.1435,0.257756,0.083227,0.0
78,24.1122,0.09824379999999999,0.183418,0.063264,0.31374199999999997,0.631688,0.0157529,0.02933048,0.02376,0.005279,0.0251153,0.007262744,31.9506,87.8906,0.1255306,0.1499642,0.12519999999999998,0.024499999999999997,0.21516399999999997,0.0794914,0.0
79,12.105400000000001,0.1016226,0.196882,0.05624,0.19107,1.355656,0.00532326,0.00850088,0.00792,0.009502199999999999,0.04173002,0.0014737040000000002,30.7942,55.9422,0.13588499999999998,0.10535539999999999,0.27544,0.10149999999999998,0.31099599999999994,0.0682846,0.0
80,19.494200000000003,0.0813498,0.19014999999999999,0.070288,0.221738,2.2606159999999997,0.008532379999999999,0.03766232,0.00792,0.0116138,0.01057742,0.0014737040000000002,21.543,84.9862,0.08929019999999999,0.1499642,0.07511999999999999,0.03849999999999999,0.22581199999999998,0.0682846,0.0
81,21.341400000000004,0.111759,0.183418,0.059752,0.252406,0.631688,0.00291642,0.06682376000000001,0.00792,0.0073906,0.02303846,0.002631512,18.0738,111.1258,0.1669482,0.194573,0.02504,0.1225,0.257756,0.064549,0.0
82,12.105400000000001,0.09824379999999999,0.163222,0.052728,0.160402,1.898632,0.0061255400000000005,0.02099864,0.02376,0.005279,0.01265426,0.004947128,27.325,70.4642,0.1151762,0.1722686,0.32552,0.08049999999999999,0.268404,0.064549,0.0
83,22.265000000000004,0.1050014,0.15649,0.0738,0.40574599999999994,0.993672,0.0117415,0.00850088,0.00792,0.0073906,0.039653179999999996,0.007262744,37.732600000000005,67.5598,0.18247979999999997,0.10535539999999999,0.02504,0.15749999999999997,0.30034799999999995,0.0682846,0.0
84,15.799800000000001,0.1016226,0.250738,0.059752,0.43641399999999997,1.355656,0.004520980000000001,0.00850088,0.02376,0.0010558,0.02303846,0.00378932,19.2302,116.93459999999999,0.1255306,0.0607466,0.17528,0.0315,0.27905199999999997,0.07575580000000001,0.0
85,24.1122,0.0745922,0.25747,0.057996000000000006,0.252406,1.7176399999999998,0.00532326,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.01680794,0.0014737040000000002,20.3866,87.8906,0.13070779999999999,0.2614862,0.07511999999999999,0.15749999999999997,0.268404,0.0682846,0.0
86,21.341400000000004,0.0847286,0.183418,0.059752,0.221738,1.7176399999999998,0.006927820000000001,0.02099864,0.00792,0.0116138,0.01888478,0.00378932,19.2302,90.79499999999999,0.1203534,0.0607466,0.32552,0.0665,0.28969999999999996,0.0720202,0.0
87,21.341400000000004,0.077971,0.196882,0.063264,0.37507799999999997,1.7176399999999998,0.02056658,0.0126668,0.02376,0.015837,0.01680794,0.0014737040000000002,16.9174,84.9862,0.1514166,0.0607466,0.27544,0.0315,0.18322,0.07575580000000001,0.0
88,15.799800000000001,0.094865,0.163222,0.057996000000000006,0.40574599999999994,1.355656,0.00532326,0.02099864,0.039599999999999996,0.009502199999999999,0.01888478,0.002631512,16.9174,61.751000000000005,0.14106219999999997,0.0607466,0.12519999999999998,0.03849999999999999,0.31099599999999994,0.0869626,0.0
89,19.494200000000003,0.111759,0.176686,0.061508,0.31374199999999997,1.174664,0.0061255400000000005,0.0043349600000000005,0.00792,0.0116138,0.02719214,0.004947128,29.637800000000002,82.08179999999999,0.1151762,0.0607466,0.12519999999999998,0.05249999999999999,0.257756,0.083227,0.0
90,16.7234,0.077971,0.176686,0.061508,0.283074,1.536648,0.01013694,0.0126668,0.00792,0.013725399999999999,0.01888478,0.002631512,21.543,84.9862,0.0944674,0.194573,0.07511999999999999,0.13649999999999998,0.28969999999999996,0.0570778,0.0
91,17.647000000000002,0.0745922,0.15649,0.059752,0.34441,0.993672,0.00532326,0.04182824,0.02376,0.0116138,0.01888478,0.008420552,18.0738,61.751000000000005,0.0944674,0.0607466,0.02504,0.0665,0.22581199999999998,0.09816939999999999,0.0
92,18.570600000000002,0.0881074,0.203614,0.061508,0.12973400000000002,1.355656,0.008532379999999999,0.033496399999999996,0.00792,0.0031674,0.03757634,0.0014737040000000002,20.3866,76.273,0.1980114,0.1722686,0.02504,0.10849999999999999,0.23646,0.0906982,0.0
93,15.799800000000001,0.094865,0.136294,0.05624,0.221738,1.536648,0.0157529,0.0126668,0.02376,0.005279,0.01057742,0.011893975999999999,27.325,79.1774,0.1151762,0.1276598,0.22536,0.0945,0.27905199999999997,0.083227,0.0
94,14.8762,0.1083802,0.136294,0.059752,0.37507799999999997,1.355656,0.004520980000000001,0.025164560000000002,0.00792,0.0116138,0.02303846,0.002631512,25.0122,99.50819999999999,0.1255306,0.0607466,0.12519999999999998,0.0315,0.257756,0.0794914,0.0
95,18.570600000000002,0.0847286,0.183418,0.057996000000000006,0.252406,0.450696,0.0061255400000000005,0.00850088,0.02376,0.0031674,0.03342266,0.002631512,16.9174,64.6554,0.1151762,0.1276598,0.17528,0.08049999999999999,0.247108,0.0869626,0.0
96,17.647000000000002,0.09824379999999999,0.149758,0.061508,0.19107,0.81268,0.0061255400000000005,0.00850088,0.02376,0.009502199999999999,0.0147311,0.002631512,25.0122,99.50819999999999,0.1203534,0.2168774,0.22536,0.1435,0.22581199999999998,0.0906982,0.0
97,14.8762,0.09148619999999999,0.149758,0.052728,0.252406,0.81268,0.004520980000000001,0.00850088,0.05544,0.015837,0.01265426,0.0014737040000000002,26.1686,70.4642,0.161771,0.1722686,0.12519999999999998,0.024499999999999997,0.268404,0.0682846,0.0
98,16.7234,0.09824379999999999,0.15649,0.072044,0.19107,1.898632,0.0061255400000000005,0.0126668,0.039599999999999996,0.0010558,0.01888478,0.0014737040000000002,16.9174,64.6554,0.10999899999999999,0.2391818,0.22536,0.0455,0.31099599999999994,0.060813400000000004,0.0
99,17.647000000000002,0.0813498,0.149758,0.066776,0.49774999999999997,0.450696,0.008532379999999999,0.016832720000000002,0.00792,0.034841399999999995,0.02096162,0.00378932,20.3866,87.8906,0.1203534,0.30609499999999995,0.32552,0.010499999999999999,0.247108,0.0682846,0.0
100,15.799800000000001,0.1083802,0.169954,0.057996000000000006,0.252406,0.993672,0.008532379999999999,0.016832720000000002,0.02376,0.009502199999999999,0.031345819999999996,0.002631512,35.419799999999995,84.9862,0.1255306,0.2168774,0.17528,0.05249999999999999,0.353588,0.060813400000000004,0.0
