,texture,smoothness,symmetry,fractal_dimension,radius_SE,texture_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,texture_MAX,perimeter_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
49,15.976000000000003,0.0902918,0.19014999999999999,0.057996000000000006,0.25002800000000003,0.656974,0.004520980000000001,0.033496399999999996,0.00792,0.0221718,0.021742400000000002,0.00378932,31.6616,82.5594,0.10482179999999999,0.1276598,0.07511999999999999,0.0595,0.20451599999999998,0.1056406,0.0
50,14.048000000000002,0.0991534,0.15649,0.057996000000000006,0.28081199999999995,1.376638,0.004520980000000001,0.016832720000000002,0.039599999999999996,0.015837,0.0115584,0.0014737040000000002,28.090400000000002,76.9682,0.10999899999999999,0.2168774,0.02504,0.0595,0.30034799999999995,0.0682846,0.0
51,11.156000000000002,0.08143020000000001,0.176686,0.070288,0.25002800000000003,0.656974,0.00532326,0.02099864,0.039599999999999996,0.009502199999999999,0.0278528,0.0014737040000000002,20.948,99.333,0.10999899999999999,0.0607466,0.3756,0.0315,0.257756,0.07575580000000001,0.0
52,18.868000000000002,0.08586099999999999,0.203614,0.093116,0.219244,1.016806,0.006927820000000001,0.02099864,0.00792,0.0179486,0.013595200000000002,0.0014737040000000002,20.948,93.7418,0.1255306,0.0607466,0.12519999999999998,0.0595,0.23646,0.1355254,0.0
53,13.084,0.08586099999999999,0.19014999999999999,0.06502,0.25002800000000003,0.8368899999999999,0.004520980000000001,0.0126668,0.00792,0.0221718,0.0278528,0.00378932,25.709600000000002,85.35499999999999,0.14106219999999997,0.2614862,0.42568,0.0875,0.353588,0.0794914,0.0
54,18.868000000000002,0.0769994,0.15649,0.063264,0.34238,0.8368899999999999,0.00532326,0.02933048,0.05544,0.0179486,0.025816000000000002,0.0014737040000000002,17.376800000000003,71.377,0.1203534,0.1722686,0.12519999999999998,0.10149999999999998,0.27905199999999997,0.060813400000000004,0.0
55,15.012,0.08143020000000001,0.183418,0.06502,0.34238,0.656974,0.0077301,0.0126668,0.02376,0.0031674,0.0197056,0.0014737040000000002,25.709600000000002,85.35499999999999,0.1203534,0.08305099999999999,0.12519999999999998,0.0595,0.18322,0.0794914,0.0
56,17.904000000000003,0.09472259999999999,0.176686,0.068532,0.15767599999999998,1.556554,0.00532326,0.054326,0.00792,0.005279,0.017668800000000002,0.007262744,17.376800000000003,90.94619999999999,0.14623940000000002,0.1722686,0.22536,0.0034999999999999996,0.27905199999999997,0.101905,0.0
57,15.976000000000003,0.09472259999999999,0.183418,0.05624,0.28081199999999995,1.556554,0.0077301,0.016832720000000002,0.039599999999999996,0.0200602,0.0278528,0.00378932,20.948,85.35499999999999,0.14106219999999997,0.1499642,0.07511999999999999,0.1435,0.16192399999999998,0.0869626,0.0
58,28.508000000000003,0.108015,0.176686,0.063264,0.403948,1.376638,0.0117415,0.0126668,0.00792,0.005279,0.0237792,0.004947128,23.3288,96.53739999999999,0.0996446,0.1499642,0.02504,0.0034999999999999996,0.247108,0.0794914,0.0
59,21.760000000000005,0.0902918,0.169954,0.057996000000000006,0.37316399999999994,1.376638,0.012543780000000001,0.016832720000000002,0.02376,0.0200602,0.017668800000000002,0.002631512,22.1384,90.94619999999999,0.13070779999999999,0.0607466,0.02504,0.0665,0.332292,0.0794914,0.0
60,15.976000000000003,0.0991534,0.15649,0.066776,0.311596,2.0963019999999997,0.0061255400000000005,0.0043349600000000005,0.02376,0.015837,0.038036799999999996,0.008420552,41.1848,85.35499999999999,0.10482179999999999,0.1722686,0.17528,0.0875,0.16192399999999998,0.064549,0.0
61,17.904000000000003,0.1257382,0.163222,0.054484000000000005,0.219244,0.8368899999999999,0.01093922,0.06265783999999999,0.00792,0.0073906,0.015632,0.002631512,24.5192,74.17259999999999,0.1514166,0.2614862,0.12519999999999998,0.13649999999999998,0.247108,0.0869626,0.0
62,15.012,0.108015,0.19014999999999999,0.05624,0.25002800000000003,1.376638,0.0037187,0.025164560000000002,0.00792,0.0031674,0.029889600000000002,0.002631512,25.709600000000002,76.9682,0.1255306,0.0607466,0.12519999999999998,0.1225,0.28969999999999996,0.0720202,0.0
63,16.94,0.0681378,0.15649,0.061508,0.25002800000000003,0.8368899999999999,0.008532379999999999,0.04599415999999999,0.02376,0.013725399999999999,0.0115584,0.0014737040000000002,16.1864,93.7418,0.13588499999999998,0.1276598,0.02504,0.08049999999999999,0.247108,0.0794914,0.0
64,17.904000000000003,0.108015,0.176686,0.0738,0.18846,1.916386,0.004520980000000001,0.02099864,0.00792,0.0073906,0.025816000000000002,0.00378932,38.804,102.12859999999999,0.18247979999999997,0.0607466,0.17528,0.0945,0.23646,0.09443380000000001,0.0
65,17.904000000000003,0.09472259999999999,0.183418,0.061508,0.28081199999999995,1.556554,0.01093922,0.016832720000000002,0.039599999999999996,0.009502199999999999,0.015632,0.0014737040000000002,25.709600000000002,82.5594,0.10999899999999999,0.2614862,0.27544,0.08049999999999999,0.30034799999999995,0.0906982,0.0
66,15.976000000000003,0.09472259999999999,0.149758,0.061508,0.219244,1.016806,0.00532326,0.0126668,0.02376,0.0073906,0.0237792,0.0014737040000000002,17.376800000000003,96.53739999999999,0.14623940000000002,0.1722686,0.12519999999999998,0.0875,0.22581199999999998,0.0794914,0.0
67,19.832,0.08143020000000001,0.176686,0.052728,0.15767599999999998,1.556554,0.01334606,0.0126668,0.02376,0.009502199999999999,0.015632,0.0014737040000000002,22.1384,79.7638,0.0944674,0.2168774,0.32552,0.1295,0.257756,0.064549,0.0
68,15.976000000000003,0.0991534,0.19014999999999999,0.061508,0.311596,0.8368899999999999,0.004520980000000001,0.025164560000000002,0.00792,0.009502199999999999,0.025816000000000002,0.00378932,28.090400000000002,65.7858,0.1255306,0.1499642,0.27544,0.10849999999999999,0.27905199999999997,0.0869626,0.0
69,21.760000000000005,0.0991534,0.15649,0.061508,0.219244,0.656974,0.006927820000000001,0.016832720000000002,0.02376,0.009502199999999999,0.017668800000000002,0.002631512,12.6152,88.1506,0.10999899999999999,0.1499642,0.17528,0.0595,0.321644,0.09816939999999999,0.0
70,13.084,0.0902918,0.15649,0.05624,0.49629999999999996,1.016806,0.0077301,0.0126668,0.039599999999999996,0.0073906,0.042110400000000006,0.0014737040000000002,19.7576,71.377,0.13070779999999999,0.39531259999999996,0.17528,0.0455,0.34294,0.101905,0.0
71,15.012,0.1213074,0.136294,0.068532,0.25002800000000003,0.656974,0.00532326,0.04599415999999999,0.00792,0.0200602,0.013595200000000002,0.008420552,28.090400000000002,76.9682,0.14106219999999997,0.2168774,0.27544,0.024499999999999997,0.268404,0.0682846,0.0
72,17.904000000000003,0.08143020000000001,0.22381,0.061508,0.311596,0.8368899999999999,0.008532379999999999,0.025164560000000002,0.00792,0.009502199999999999,0.021742400000000002,0.0014737040000000002,16.1864,85.35499999999999,0.1255306,0.1722686,0.12519999999999998,0.024499999999999997,0.23646,0.0720202,0.0
73,20.796,0.0991534,0.25747,0.052728,0.25002800000000003,0.8368899999999999,0.006927820000000001,0.0126668,0.00792,0.0116138,0.0197056,0.0014737040000000002,17.376800000000003,88.1506,0.1255306,0.08305099999999999,0.07511999999999999,0.024499999999999997,0.31099599999999994,0.064549,0.0
74,19.832,0.1124458,0.169954,0.063264,0.15767599999999998,0.656974,0.01013694,0.016832720000000002,0.00792,0.0073906,0.025816000000000002,0.002631512,22.1384,65.7858,0.07375860000000001,0.1722686,0.02504,0.07349999999999998,0.30034799999999995,0.0720202,0.0
75,17.904000000000003,0.08586099999999999,0.149758,0.052728,0.311596,0.8368899999999999,0.008532379999999999,0.0126668,0.02376,0.0116138,0.017668800000000002,0.002631512,23.3288,85.35499999999999,0.1151762,0.1276598,0.07511999999999999,0.10149999999999998,0.247108,0.07575580000000001,0.0
76,25.616,0.08143020000000001,0.149758,0.063264,0.25002800000000003,2.0963019999999997,0.00532326,0.02933048,0.02376,0.0116138,0.0197056,0.0014737040000000002,20.948,88.1506,0.0996446,0.1722686,0.12519999999999998,0.0665,0.28969999999999996,0.0720202,0.0
77,11.156000000000002,0.08143020000000001,0.183418,0.059752,0.25002800000000003,1.196722,0.004520980000000001,0.025164560000000002,0.02376,0.0073906,0.0197056,0.0014737040000000002,26.9,104.9242,0.1255306,0.194573,0.3756,0.10149999999999998,0.22581199999999998,0.07575580000000001,0.0
78,17.904000000000003,0.08586099999999999,0.169954,0.068532,0.25002800000000003,0.477058,0.006927820000000001,0.0126668,0.00792,0.0073906,0.015632,0.00957836,17.376800000000003,85.35499999999999,0.0944674,0.0607466,0.17528,0.10849999999999999,0.22581199999999998,0.0682846,0.0
79,30.436000000000003,0.1124458,0.149758,0.05624,0.434732,0.8368899999999999,0.004520980000000001,0.0043349600000000005,0.02376,0.009502199999999999,0.017668800000000002,0.002631512,23.3288,57.399,0.13588499999999998,0.194573,0.77624,0.1435,0.21516399999999997,0.0906982,0.0
80,19.832,0.08143020000000001,0.169954,0.063264,0.49629999999999996,1.376638,0.0037187,0.0126668,0.02376,0.005279,0.015632,0.00378932,19.7576,88.1506,0.0996446,0.194573,0.02504,0.0665,0.268404,0.0906982,0.0
81,23.688000000000002,0.0991534,0.183418,0.066776,0.403948,1.196722,0.00532326,0.016832720000000002,0.02376,0.0073906,0.015632,0.0014737040000000002,22.1384,113.31099999999999,0.17730259999999998,0.2614862,0.22536,0.11549999999999999,0.247108,0.101905,0.0
82,16.94,0.10358419999999999,0.183418,0.06502,0.25002800000000003,1.916386,0.008532379999999999,0.02933048,0.02376,0.0073906,0.013595200000000002,0.029261096,22.1384,90.94619999999999,0.13070779999999999,0.10535539999999999,0.02504,0.0665,0.27905199999999997,0.0682846,0.0
83,27.544000000000004,0.0902918,0.15649,0.063264,0.25002800000000003,1.556554,0.006927820000000001,0.00850088,0.00792,0.0116138,0.021742400000000002,0.002631512,29.2808,90.94619999999999,0.1151762,0.0607466,0.32552,0.0665,0.257756,0.07575580000000001,0.0
84,15.012,0.07256860000000001,0.169954,0.054484000000000005,0.18846,1.196722,0.00291642,0.0126668,0.00792,0.009502199999999999,0.021742400000000002,0.002631512,28.090400000000002,85.35499999999999,0.161771,0.1499642,0.12519999999999998,0.13649999999999998,0.268404,0.0720202,0.0
85,21.760000000000005,0.08143020000000001,0.250738,0.057996000000000006,0.28081199999999995,1.73647,0.006927820000000001,0.0126668,0.02376,0.009502199999999999,0.013595200000000002,0.00378932,20.948,65.7858,0.14623940000000002,0.2168774,0.32552,0.08049999999999999,0.28969999999999996,0.0720202,0.0
86,14.048000000000002,0.08586099999999999,0.163222,0.057996000000000006,0.34238,1.916386,0.012543780000000001,0.016832720000000002,0.02376,0.0116138,0.013595200000000002,0.00378932,25.709600000000002,82.5594,0.14106219999999997,0.1276598,0.12519999999999998,0.0665,0.27905199999999997,0.1056406,0.0
87,19.832,0.09472259999999999,0.149758,0.057996000000000006,0.37316399999999994,1.916386,0.006927820000000001,0.03766232,0.02376,0.0116138,0.021742400000000002,0.002631512,23.3288,62.990199999999994,0.1203534,0.10535539999999999,0.17528,0.10149999999999998,0.247108,0.1355254,0.0
88,19.832,0.07256860000000001,0.163222,0.057996000000000006,0.403948,0.8368899999999999,0.008532379999999999,0.025164560000000002,0.039599999999999996,0.013725399999999999,0.0319264,0.0014737040000000002,39.994400000000006,93.7418,0.1255306,0.1276598,0.02504,0.0945,0.22581199999999998,0.0906982,0.0
89,13.084,0.07256860000000001,0.163222,0.06502,0.37316399999999994,1.556554,0.0061255400000000005,0.00850088,0.00792,0.0179486,0.013595200000000002,0.002631512,20.948,79.7638,0.13070779999999999,0.2168774,0.02504,0.017499999999999998,0.28969999999999996,0.0869626,0.0
90,12.120000000000001,0.0991534,0.169954,0.066776,0.219244,2.815966,0.006927820000000001,0.0126668,0.039599999999999996,0.0116138,0.025816000000000002,0.013051783999999999,29.2808,54.60339999999999,0.1669482,0.2614862,0.12519999999999998,0.0665,0.257756,0.0682846,0.0
91,21.760000000000005,0.08143020000000001,0.237274,0.057996000000000006,0.126892,0.656974,0.0061255400000000005,0.016832720000000002,0.02376,0.009502199999999999,0.0197056,0.002631512,35.232800000000005,85.35499999999999,0.17212539999999998,0.194573,0.17528,0.10149999999999998,0.321644,0.064549,0.0
92,26.580000000000002,0.09472259999999999,0.203614,0.05624,0.25002800000000003,0.8368899999999999,0.0037187,0.0126668,0.00792,0.005279,0.017668800000000002,0.002631512,25.709600000000002,88.1506,0.10482179999999999,0.194573,0.07511999999999999,0.05249999999999999,0.21516399999999997,0.09443380000000001,0.0
93,13.084,0.0902918,0.149758,0.061508,0.25002800000000003,1.376638,0.0157529,0.0126668,0.00792,0.0116138,0.0278528,0.002631512,17.376800000000003,90.94619999999999,0.1151762,0.194573,0.07511999999999999,0.10149999999999998,0.31099599999999994,0.07575580000000001,0.0
94,18.868000000000002,0.0991534,0.143026,0.063264,0.18846,2.0963019999999997,0.00532326,0.025164560000000002,0.00792,0.013725399999999999,0.029889600000000002,0.007262744,35.232800000000005,93.7418,0.13070779999999999,0.1722686,0.22536,0.0665,0.353588,0.064549,0.0
95,15.976000000000003,0.09472259999999999,0.149758,0.05624,0.219244,1.916386,0.006927820000000001,0.05849192,0.02376,0.005279,0.0115584,0.004947128,25.709600000000002,90.94619999999999,0.13588499999999998,0.0607466,0.07511999999999999,0.05249999999999999,0.268404,0.0720202,0.0
96,17.904000000000003,0.08586099999999999,0.169954,0.061508,0.126892,0.8368899999999999,0.0037187,0.0126668,0.02376,0.009502199999999999,0.013595200000000002,0.0014737040000000002,22.1384,88.1506,0.10999899999999999,0.1722686,0.17528,0.0665,0.18322,0.1243186,0.0
97,17.904000000000003,0.08143020000000001,0.169954,0.089604,0.15767599999999998,0.477058,0.0037187,0.06682376000000001,0.039599999999999996,0.0116138,0.0197056,0.004947128,31.6616,74.17259999999999,0.10482179999999999,0.39531259999999996,0.07511999999999999,0.13649999999999998,0.28969999999999996,0.101905,0.0
