,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
18,12.85026,16.94,59.3682,262.304,0.0902918,0.1958356,0.018018,0.0017068,0.16398000000000001,0.054484000000000005,0.126892,2.4416079999999996,2.2397400000000003,16.64512,0.01013694,0.022194199999999997,0.05219,0.0118558,0.01888478,0.0022127119999999995,13.875,23.3288,79.5522,615.616,0.10999899999999999,0.1499642,0.169994,0.09906400000000001,0.24868600000000002,0.0906982,0.0
19,13.285020000000001,19.832,76.3626,330.192,0.10358419999999999,0.043486,0.018018,0.029015600000000003,0.151372,0.052728,0.28081199999999995,0.993672,1.3675400000000002,11.02048,0.00532326,0.013978999999999998,0.015349999999999999,0.0048817999999999995,0.01888478,0.0013341039999999998,16.253,37.613600000000005,70.3494,697.6,0.13588499999999998,0.2614862,0.38634999999999997,0.058072,0.31899,0.0869626,0.0
20,9.37218,15.976000000000003,65.033,364.13599999999997,0.0769994,0.083578,0.006006,0.011947600000000001,0.182892,0.061508,0.403948,1.355656,4.333020000000001,8.20816,0.00532326,0.013978999999999998,0.00307,0.0034869999999999996,0.01265426,0.00309132,13.875,25.709600000000002,85.6874,738.592,0.14623940000000002,0.10535539999999999,0.20090200000000003,0.11956,0.36293000000000003,0.0794914,0.0
21,12.4155,16.94,65.033,160.472,0.08143020000000001,0.15574359999999998,0.114114,0.011947600000000001,0.20810800000000002,0.059752,0.25002800000000003,0.631688,1.5419800000000001,25.082079999999998,0.0077301,0.013978999999999998,0.015349999999999999,0.007671399999999999,0.01680794,0.004848536,13.875,19.7576,79.5522,451.64799999999997,0.1203534,0.1722686,0.169994,0.05124000000000001,0.27505,0.07575580000000001,0.0
22,10.2417,17.904000000000003,62.2006,873.296,0.0991534,0.0915964,0.006006,0.0529108,0.182892,0.059752,0.18846,0.450696,1.7164200000000003,13.832799999999999,0.006927820000000001,0.022194199999999997,0.06447,0.007671399999999999,0.02926898,0.0022127119999999995,13.3994,26.9,79.5522,615.616,0.1151762,0.08305099999999999,0.169994,0.064904,0.257474,0.1056406,0.0
23,11.11122,27.544000000000004,67.8654,533.856,0.10358419999999999,0.043486,0.102102,0.029015600000000003,0.1955,0.068532,0.219244,1.898632,2.4141800000000004,16.64512,0.0077301,0.0180866,0.03991,0.006276599999999999,0.01888478,0.0022127119999999995,13.875,16.1864,82.6198,451.64799999999997,0.1514166,0.1722686,0.015454,0.14688800000000002,0.16959400000000002,0.083227,0.0
24,11.11122,21.760000000000005,82.0274,330.192,0.1213074,0.0354676,0.03003,0.039256400000000004,0.151372,0.063264,0.219244,1.536648,2.5886200000000006,11.02048,0.008532379999999999,0.0057637999999999995,0.02149,0.016040199999999998,0.01265426,0.004848536,9.5946,22.1384,91.8226,533.632,0.1980114,0.2837906,0.108178,0.058072,0.257474,0.0869626,0.0
25,8.0679,26.580000000000002,73.53020000000001,465.9680000000001,0.1168766,0.083578,0.03003,0.025602,0.176588,0.061508,0.46551599999999993,1.174664,1.1931,16.64512,0.0061255400000000005,0.0180866,0.02149,0.0048817999999999995,0.03342266,0.0022127119999999995,14.3506,32.852000000000004,76.4846,369.664,0.14106219999999997,0.1499642,0.35544200000000004,0.044408,0.239898,0.09816939999999999,0.0
26,13.285020000000001,19.832,82.0274,601.744,0.1124458,0.0915964,0.018018,0.0324292,0.170284,0.061508,0.219244,1.355656,3.2863800000000003,13.832799999999999,0.01013694,0.022194199999999997,0.03991,0.0048817999999999995,0.0147311,0.0013341039999999998,12.9238,19.7576,97.9578,533.632,0.1203534,0.1722686,0.108178,0.078568,0.23111000000000004,0.07575580000000001,0.0
27,11.54598,16.94,62.2006,533.856,0.07256860000000001,0.083578,0.018018,0.0358428,0.1955,0.063264,0.28081199999999995,0.81268,1.7164200000000003,16.64512,0.00532326,0.030409399999999996,0.015349999999999999,0.0118558,0.02096162,0.004848536,11.0214,17.376800000000003,76.4846,328.672,0.13070779999999999,0.194573,0.108178,0.09223200000000001,0.30141400000000007,0.0682846,0.0
28,12.85026,17.904000000000003,79.195,432.024,0.108015,0.0354676,0.03003,0.04267,0.170284,0.087848,0.219244,1.174664,1.8908600000000002,27.894399999999997,0.0061255400000000005,0.0427322,0.00921,0.0006973999999999999,0.01265426,0.0013341039999999998,13.875,22.1384,94.89020000000001,451.64799999999997,0.17212539999999998,0.194573,0.6645220000000001,0.07173600000000001,0.29262600000000005,0.09816939999999999,0.0
29,12.4155,11.156000000000002,84.8598,499.91200000000003,0.07256860000000001,0.0595228,0.006006,0.0324292,0.15767599999999998,0.059752,0.25002800000000003,1.174664,2.5886200000000006,13.832799999999999,0.008532379999999999,0.0180866,0.00921,0.006276599999999999,0.0251153,0.00309132,11.9726,25.709600000000002,73.417,574.6239999999999,0.13070779999999999,0.08305099999999999,0.13908600000000002,0.078568,0.213534,0.083227,0.0
30,12.85026,24.652,70.6978,669.6320000000001,0.08586099999999999,0.10763320000000001,0.054054000000000005,0.025602,0.16398000000000001,0.057996000000000006,0.25002800000000003,0.450696,2.5886200000000006,22.269759999999998,0.0061255400000000005,0.013978999999999998,0.046049999999999994,0.010460999999999998,0.02096162,0.005727144,16.253,16.1864,94.89020000000001,861.5679999999999,0.13070779999999999,0.2614862,0.169994,0.0854,0.18717,0.07575580000000001,0.0
31,11.54598,18.868000000000002,65.033,330.192,0.09472259999999999,0.0996148,0.042041999999999996,0.06997880000000001,0.20180399999999998,0.059752,0.15767599999999998,0.993672,1.8908600000000002,16.64512,0.00532326,0.009871399999999999,0.015349999999999999,0.0090662,0.01265426,0.0013341039999999998,12.9238,25.709600000000002,85.6874,492.64,0.0944674,0.0607466,0.108178,0.010248,0.257474,0.060813400000000004,0.0
32,12.85026,29.472,76.3626,432.024,0.1124458,0.0755596,0.054054000000000005,0.022188400000000004,0.170284,0.057996000000000006,0.34238,1.7176399999999998,1.7164200000000003,16.64512,0.006927820000000001,0.022194199999999997,0.00307,0.0090662,0.0251153,0.00309132,11.9726,20.948,70.3494,328.672,0.1203534,0.08305099999999999,0.324534,0.037576,0.27505,0.060813400000000004,0.0
33,10.2417,15.012,59.3682,228.36,0.108015,0.0595228,0.054054000000000005,0.025602,0.182892,0.068532,0.311596,0.993672,2.0653000000000006,19.45744,0.00532326,0.022194199999999997,0.015349999999999999,0.0048817999999999995,0.01888478,0.0022127119999999995,13.3994,25.709600000000002,97.9578,451.64799999999997,0.13070779999999999,0.2614862,0.23181000000000002,0.05124000000000001,0.29262600000000005,0.09443380000000001,0.0
34,10.2417,21.760000000000005,59.3682,364.13599999999997,0.0991534,0.0996148,0.054054000000000005,0.0836332,0.14506799999999997,0.068532,0.25002800000000003,0.81268,3.1119400000000006,41.955999999999996,0.004520980000000001,0.013978999999999998,0.02149,0.010460999999999998,0.01680794,0.0013341039999999998,12.4482,16.1864,119.431,779.584,0.1203534,0.194573,0.108178,0.003416,0.24868600000000002,0.07575580000000001,0.0
35,9.37218,19.832,76.3626,330.192,0.10358419999999999,0.0595228,0.054054000000000005,0.025602,0.16398000000000001,0.072044,0.311596,0.81268,2.0653000000000006,11.02048,0.0061255400000000005,0.06737779999999999,0.046049999999999994,0.0048817999999999995,0.01888478,0.0022127119999999995,15.3018,25.709600000000002,88.755,287.67999999999995,0.1151762,0.1276598,0.046362,0.09906400000000001,0.257474,0.0906982,0.0
36,9.80694,22.724000000000004,73.53020000000001,228.36,0.09472259999999999,0.0675412,0.042041999999999996,0.0733924,0.15767599999999998,0.059752,0.219244,0.450696,2.5886200000000006,22.269759999999998,0.0061255400000000005,0.0057637999999999995,0.00307,0.0048817999999999995,0.01888478,0.00309132,13.3994,20.948,79.5522,369.664,0.14106219999999997,0.1499642,0.23181000000000002,0.058072,0.257474,0.0682846,0.0
37,12.4155,17.904000000000003,62.2006,432.024,0.0991534,0.0595228,0.03003,0.025602,0.170284,0.057996000000000006,0.126892,1.898632,1.7164200000000003,16.64512,0.00933466,0.030409399999999996,0.00921,0.0048817999999999995,0.02719214,0.0066057519999999995,13.3994,29.2808,88.755,861.5679999999999,0.13070779999999999,0.1499642,0.13908600000000002,0.078568,0.266262,0.083227,0.0
38,12.4155,16.94,84.8598,533.856,0.108015,0.0515044,0.03003,0.025602,0.16398000000000001,0.063264,0.15767599999999998,1.536648,2.5886200000000006,11.02048,0.00532326,0.013978999999999998,0.02149,0.0048817999999999995,0.01265426,0.003969927999999999,11.9726,25.709600000000002,85.6874,697.6,0.10999899999999999,0.35070379999999995,0.169994,0.11956,0.29262600000000005,0.083227,0.0
39,14.15454,17.904000000000003,87.69220000000001,601.744,0.0902918,0.0515044,0.018018,0.0153612,0.138764,0.059752,0.18846,1.355656,3.6352600000000006,22.269759999999998,0.00532326,0.009871399999999999,0.00307,0.010460999999999998,0.0147311,0.00309132,13.875,22.1384,73.417,205.69599999999997,0.13070779999999999,0.0607466,0.7572460000000001,0.105896,0.310202,0.09443380000000001,0.0
40,13.71978,15.976000000000003,70.6978,567.8,0.07256860000000001,0.10763320000000001,0.018018,0.029015600000000003,0.15767599999999998,0.068532,0.434732,0.631688,2.4141800000000004,22.269759999999998,0.00532326,0.0180866,0.00307,0.0090662,0.01888478,0.0022127119999999995,11.497,16.1864,94.89020000000001,615.616,0.10999899999999999,0.1499642,0.046362,0.167384,0.30141400000000007,0.0869626,0.0
41,13.71978,17.904000000000003,76.3626,432.024,0.0681378,0.0515044,0.042041999999999996,0.06997880000000001,0.20180399999999998,0.059752,0.28081199999999995,0.81268,1.5419800000000001,25.082079999999998,0.006927820000000001,0.0180866,0.015349999999999999,0.007671399999999999,0.02096162,0.004848536,14.3506,22.1384,79.5522,369.664,0.1151762,0.1499642,0.13908600000000002,0.0854,0.31899,0.0794914,0.0
42,11.11122,15.976000000000003,59.3682,601.744,0.09472259999999999,0.043486,0.03003,0.039256400000000004,0.16398000000000001,0.066776,0.219244,0.81268,2.5886200000000006,27.894399999999997,0.00532326,0.0057637999999999995,0.046049999999999994,0.0090662,0.01680794,0.0013341039999999998,11.9726,36.4232,82.6198,943.552,0.14106219999999997,0.1276598,0.07727,0.058072,0.310202,0.1056406,0.0
43,13.285020000000001,15.012,87.69220000000001,635.6880000000001,0.08586099999999999,0.13168839999999998,0.07807800000000001,0.056324400000000004,0.170284,0.06502,0.28081199999999995,2.984584,1.8908600000000002,11.02048,0.0061255400000000005,0.0180866,0.02149,0.007671399999999999,0.02096162,0.0013341039999999998,13.3994,29.2808,110.2282,697.6,0.17212539999999998,0.1722686,0.108178,0.037576,0.239898,0.09443380000000001,0.0
44,11.54598,17.904000000000003,67.8654,465.9680000000001,0.09472259999999999,0.0595228,0.018018,0.022188400000000004,0.14506799999999997,0.068532,0.25002800000000003,0.450696,2.2397400000000003,16.64512,0.004520980000000001,0.009871399999999999,0.05219,0.006276599999999999,0.01057742,0.0022127119999999995,11.0214,26.9,94.89020000000001,533.632,0.1514166,0.1499642,0.046362,0.0854,0.257474,0.0794914,0.0
45,13.71978,15.976000000000003,84.8598,567.8,0.08143020000000001,0.083578,0.054054000000000005,0.025602,0.170284,0.061508,0.25002800000000003,0.450696,2.0653000000000006,19.45744,0.006927820000000001,0.0180866,0.00307,0.0090662,0.04173002,0.0066057519999999995,9.5946,23.3288,88.755,697.6,0.1255306,0.1276598,0.046362,0.0854,0.28383800000000003,0.0682846,0.0
46,11.11122,16.94,90.52459999999999,432.024,0.108015,0.12367,0.03003,0.029015600000000003,0.214412,0.059752,0.34238,1.355656,1.8908600000000002,25.082079999999998,0.006927820000000001,0.0180866,0.02149,0.007671399999999999,0.01680794,0.00309132,15.7774,19.7576,94.89020000000001,574.6239999999999,0.10999899999999999,0.2391818,0.13908600000000002,0.11956,0.266262,0.07575580000000001,0.0
47,7.633139999999999,13.084,82.0274,533.856,0.0902918,0.0354676,0.03003,0.029015600000000003,0.151372,0.054484000000000005,0.219244,1.536648,2.0653000000000006,19.45744,0.0037187,0.009871399999999999,0.05832999999999999,0.013250599999999998,0.02719214,0.0013341039999999998,17.6798,20.948,104.093,615.616,0.1203534,0.10535539999999999,0.262718,0.058072,0.30141400000000007,0.101905,0.0
48,8.93742,18.868000000000002,113.1838,194.416,0.08143020000000001,0.10763320000000001,0.018018,0.0324292,0.20180399999999998,0.054484000000000005,0.25002800000000003,0.81268,1.7164200000000003,11.02048,0.0077301,0.0180866,0.015349999999999999,0.0090662,0.02719214,0.003969927999999999,14.8262,20.948,113.2958,451.64799999999997,0.10482179999999999,0.1499642,0.169994,0.15372000000000002,0.257474,0.064549,0.0
49,13.285020000000001,18.868000000000002,62.2006,567.8,0.08143020000000001,0.0675412,0.13813799999999998,0.039256400000000004,0.176588,0.057996000000000006,0.219244,1.7176399999999998,1.8908600000000002,39.143679999999996,0.004520980000000001,0.022194199999999997,0.03991,0.006276599999999999,0.0147311,0.0022127119999999995,14.3506,39.994400000000006,101.0254,697.6,0.1203534,0.10535539999999999,0.169994,0.064904,0.239898,0.07575580000000001,0.0
50,10.2417,19.832,73.53020000000001,364.13599999999997,0.0991534,0.0595228,0.03003,0.029015600000000003,0.20180399999999998,0.072044,0.34238,0.81268,1.0186600000000001,22.269759999999998,0.0061255400000000005,0.013978999999999998,0.02149,0.020224599999999995,0.03342266,0.0022127119999999995,14.3506,16.1864,82.6198,533.632,0.13070779999999999,0.194573,0.29362600000000005,0.023912000000000003,0.239898,0.0682846,0.0
51,8.0679,15.012,70.6978,635.6880000000001,0.08143020000000001,0.10763320000000001,0.07807800000000001,0.022188400000000004,0.16398000000000001,0.06502,0.219244,0.631688,1.8908600000000002,16.64512,0.0037187,0.0057637999999999995,0.046049999999999994,0.021619399999999997,0.0147311,0.0066057519999999995,13.875,31.6616,101.0254,492.64,0.10999899999999999,0.10535539999999999,0.20090200000000003,0.09906400000000001,0.23111000000000004,0.1056406,0.0
52,9.80694,16.94,87.69220000000001,432.024,0.08586099999999999,0.0595228,0.03003,0.056324400000000004,0.176588,0.05624,0.219244,2.8035919999999996,1.8908600000000002,22.269759999999998,0.006927820000000001,0.009871399999999999,0.00921,0.006276599999999999,0.01888478,0.012756008,11.497,17.376800000000003,101.0254,533.632,0.13588499999999998,0.10535539999999999,0.29362600000000005,0.037576,0.24868600000000002,0.0906982,0.0
53,8.93742,17.904000000000003,65.033,805.4080000000001,0.0991534,0.0515044,0.066066,0.029015600000000003,0.14506799999999997,0.066776,0.34238,1.7176399999999998,2.5886200000000006,11.02048,0.004520980000000001,0.0180866,0.015349999999999999,0.010460999999999998,0.02303846,0.005727144,15.3018,23.3288,85.6874,492.64,0.10999899999999999,0.0607466,0.169994,0.064904,0.28383800000000003,0.083227,0.0
54,11.11122,27.544000000000004,73.53020000000001,228.36,0.1611846,0.0595228,0.054054000000000005,0.0153612,0.176588,0.059752,0.742572,1.536648,1.7164200000000003,19.45744,0.0077301,0.075593,0.07675,0.017435,0.01680794,0.00309132,13.875,23.3288,85.6874,533.632,0.13588499999999998,0.2614862,0.169994,0.05124000000000001,0.23111000000000004,0.0906982,0.0
55,9.80694,14.048000000000002,76.3626,398.08000000000004,0.1168766,0.0915964,0.03003,0.011947600000000001,0.20180399999999998,0.057996000000000006,0.15767599999999998,1.355656,1.5419800000000001,22.269759999999998,0.004520980000000001,0.013978999999999998,0.03991,0.013250599999999998,0.0147311,0.0022127119999999995,11.497,26.9,85.6874,697.6,0.1151762,0.1499642,0.07727,0.003416,0.213534,0.0682846,0.0
56,13.285020000000001,15.976000000000003,73.53020000000001,432.024,0.108015,0.083578,0.042041999999999996,0.029015600000000003,0.220716,0.06502,0.126892,2.6225999999999994,2.2397400000000003,11.02048,0.008532379999999999,0.009871399999999999,0.046049999999999994,0.0118558,0.0147311,0.0022127119999999995,11.0214,17.376800000000003,88.755,615.616,0.1151762,0.30609499999999995,0.169994,0.037576,0.31899,0.0720202,0.0
57,9.37218,18.868000000000002,96.1894,703.576,0.0991534,0.0915964,0.018018,0.0631516,0.176588,0.070288,0.434732,1.174664,2.937500000000001,19.45744,0.00933466,0.022194199999999997,0.05219,0.006276599999999999,0.01265426,0.0022127119999999995,13.3994,16.1864,73.417,492.64,0.0944674,0.194573,0.20090200000000003,0.105896,0.266262,0.07575580000000001,0.0
58,14.5893,14.048000000000002,82.0274,330.192,0.10358419999999999,0.17979879999999998,0.03003,0.025602,0.1955,0.070288,0.28081199999999995,0.993672,1.3675400000000002,13.832799999999999,0.004520980000000001,0.0180866,0.09516999999999999,0.0118558,0.0251153,0.00309132,10.0702,24.5192,67.28179999999999,861.5679999999999,0.1255306,0.194573,0.7572460000000001,0.037576,0.30141400000000007,0.0682846,0.0
59,13.71978,21.760000000000005,73.53020000000001,533.856,0.1257382,0.0595228,0.07807800000000001,0.011947600000000001,0.1955,0.061508,0.25002800000000003,1.355656,2.2397400000000003,13.832799999999999,0.0037187,0.022194199999999997,0.05832999999999999,0.010460999999999998,0.01888478,0.011877399999999998,14.3506,23.3288,70.3494,451.64799999999997,0.10999899999999999,0.194573,0.169994,0.0854,0.239898,0.083227,0.0
60,11.54598,11.156000000000002,67.8654,262.304,0.0769994,0.0515044,0.03003,0.005120400000000001,0.1955,0.063264,0.311596,0.81268,1.5419800000000001,22.269759999999998,0.0061255400000000005,0.013978999999999998,0.00307,0.010460999999999998,0.0251153,0.003969927999999999,16.253,19.7576,73.417,656.608,0.1151762,0.2168774,0.108178,0.037576,0.31899,0.060813400000000004,0.0
61,11.11122,15.976000000000003,93.357,499.91200000000003,0.08143020000000001,0.0515044,0.018018,0.0187748,0.20180399999999998,0.057996000000000006,0.18846,1.174664,1.7164200000000003,33.51904,0.0061255400000000005,0.03451699999999999,0.05219,0.007671399999999999,0.0147311,0.0022127119999999995,11.9726,17.376800000000003,101.0254,369.664,0.13588499999999998,0.10535539999999999,0.108178,0.058072,0.266262,0.09443380000000001,0.0
62,11.54598,13.084,84.8598,364.13599999999997,0.0902918,0.0755596,0.042041999999999996,0.0187748,0.170284,0.072044,0.28081199999999995,0.81268,1.7164200000000003,11.02048,0.0077301,0.0180866,0.00307,0.007671399999999999,0.0147311,0.0066057519999999995,12.4482,17.376800000000003,73.417,861.5679999999999,0.1203534,0.2391818,0.169994,0.0854,0.22232200000000002,0.0794914,0.0
63,12.85026,18.868000000000002,65.033,228.36,0.08586099999999999,0.0595228,0.006006,0.0358428,0.18919599999999998,0.079068,0.34238,1.174664,2.0653000000000006,47.580639999999995,0.004520980000000001,0.009871399999999999,0.03991,0.016040199999999998,0.02926898,0.00309132,10.0702,23.3288,116.3634,533.632,0.13588499999999998,0.30609499999999995,0.015454,0.078568,0.24868600000000002,0.060813400000000004,0.0
64,13.285020000000001,15.976000000000003,65.033,465.9680000000001,0.08143020000000001,0.0675412,0.054054000000000005,0.029015600000000003,0.13246000000000002,0.061508,0.219244,0.450696,2.7630600000000003,11.02048,0.0157529,0.0180866,0.02149,0.007671399999999999,0.01888478,0.005727144,13.875,22.1384,104.093,820.5759999999999,0.13070779999999999,0.194573,0.23181000000000002,0.078568,0.30141400000000007,0.11684739999999999,0.0
65,12.85026,15.976000000000003,70.6978,432.024,0.1124458,0.0595228,0.054054000000000005,0.022188400000000004,0.1955,0.066776,0.219244,1.355656,4.333020000000001,19.45744,0.0037187,0.013978999999999998,0.02149,0.0118558,0.01057742,0.003969927999999999,14.8262,20.948,91.8226,369.664,0.13588499999999998,0.038442199999999996,0.13908600000000002,0.11956,0.31899,0.0906982,0.0
66,11.54598,21.760000000000005,87.69220000000001,669.6320000000001,0.08143020000000001,0.0595228,0.018018,0.0187748,0.1955,0.057996000000000006,0.15767599999999998,2.6225999999999994,1.5419800000000001,16.64512,0.0077301,0.05094739999999999,0.03991,0.0090662,0.02303846,0.0022127119999999995,14.8262,31.6616,113.2958,492.64,0.13588499999999998,0.1722686,0.13908600000000002,0.064904,0.20474600000000004,0.083227,0.0
